loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x59d_2024_11_01,cus_0x59d,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,119514.03,10031.5025,2.0,0,8.17,1.0,499.12,38.90159685381353,165.72377,222.06564,855.36084,0.0,0,22.25,0.004176246,53.0,1,5.161364842231142,0.022136827459296352,1.7137378586311909,,5.0,3,2.0,0,3,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5a04_2024_08_01,cus_0x5a04,2024-08-01,10,9,7000.0,8000.0,2025-05-01,9,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,7775.33,849.9441666666668,30.0,28,16.57,287.0,1766.86,34.96569562067219,17.497002,101.241875,256.25552,1.0,0,10.166667,0.22723922,21.0,1,14.64568158590826,0.1191159125158221,0.14503442264808758,1.0,0.0,0,5.0,0,7,0,3.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x5a0f_2025_01_01,cus_0x5a0f,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,15434.1,1288.175,31.0,30,18.57,8.0,4378.25,35.4954673334022,108.051506,45.84655,264.91943,1.0,0,3.75,0.28367382,26.0,1,2.4517884091314746,0.0355903118753275,0.06050806372409067,0.0,0.0,1,7.0,0,10,0,9.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5a1a_2024_09_01,cus_0x5a1a,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,32599.32,2445.61,7.0,13,6.61,1.0,1331.03,25.69727441954622,27.132788,74.03426,393.39395,0.0,0,32.0,0.040829994,,0,14.49883992754449,0.03027230834025049,0.2955560355514151,2.0,4.0,4,3.0,0,6,0,1.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5a1e_2024_11_01,cus_0x5a1e,2024-11-01,10,6,4000.0,8000.0,2025-05-01,6,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,10456.235,1090.3529166666667,25.0,19,16.4,11.0,1498.73,30.03768239896301,9.822822,42.949085,306.2634,1.0,0,10.333333,0.14333361,,1,31.17875901650259,0.03939007668388713,0.20434861516083616,1.0,4.0,4,4.0,0,8,0,2.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0x5a26_2024_11_01,cus_0x5a26,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,10356.98,722.0816666666666,28.0,54,26.06,16.0,3716.71,33.98136151665139,66.456825,31.06623,264.68512,1.0,0,10.916667,0.35886037,20.0,1,3.982813202406224,0.04302315296746213,0.0712148970460434,0.0,0.0,0,6.0,0,10,0,8.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5a54_2024_07_01,cus_0x5a54,2024-07-01,10,10,9000.0,9000.0,2025-05-01,10,9,2024-08-01,273,,,,,,,,,,,,,,,,,,,,,,54758.55,4730.2125,27.0,24,29.9,16.0,3072.06,34.79381740979468,216.33557,72.62369,434.06198,1.0,0,8.75,0.056101926,46.0,1,2.006429086072161,0.015353155910014614,0.14129345781006883,0.0,4.0,3,8.0,0,8,0,6.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x5a5e_2024_07_01,cus_0x5a5e,2024-07-01,10,10,8000.0,8000.0,2025-05-01,10,8,2024-09-01,242,,,,,,,,,,,,,,,,,,,,,,107437.53,8665.1275,9.0,20,9.37,8.0,50.07,40.168132813546464,53479.0,154.51904,906.9166,0.0,0,15.916667,0.00046603827,26.0,1,0.016958368705473178,0.01783228694557581,18.11297383662872,2.0,4.0,1,4.0,0,4,0,1.0,0,4,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x5a61_2024_12_01,cus_0x5a61,2024-12-01,10,5,2000.0,7000.0,2025-05-01,5,2,2025-03-01,61,,,,,,,,,,,,,,,,,,,,,,34767.12,2700.553359311817,14.0,16,8.79,8.0,2084.72,36.42623523284313,183.19403,173.24,243.99861,1.0,0,19.166666,0.0599624,26.0,1,1.3319135454359512,0.06414981559340373,0.11704143002417593,1.0,0.0,1,3.0,0,6,0,6.0,0,16,0,0.0,1000.0,0,0.0,1,0.6666666666666666,2000.0,61.0,2
CUS_0x5a6b_2024_10_01,cus_0x5a6b,2024-10-01,10,7,5000.0,8000.0,2025-05-01,7,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,16952876.0,1935.375,14.0,12,12.3,10.0,1215.0,38.17953400837023,56.365017,129.79648,297.376,1.0,0,18.333334,7.166925e-05,40.0,1,5.275896572514117,0.06706528708906542,0.24475390946502057,1.0,0.0,2,4.0,0,3,0,5.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0x5a72_2024_07_01,cus_0x5a72,2024-07-01,10,10,7000.0,7000.0,2025-05-01,10,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,58144.56,4791.38,8.0,20,18.84,1726.0,2466.95,30.1146183870988,75.290886,109.15205,544.69507,1.0,0,19.0,0.04242787,24.0,1,7.234541907236952,0.02278092115423949,0.22079696386225908,1.0,,0,6.0,0,3,0,3.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x5a83_2025_01_01,cus_0x5a83,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,81049.77,6817.1475,7.0,29,7.86,5.0,417.22,28.93851695166777,72.01694,588.6947,547.6881,0.0,0,16.166666,0.005147701,49.0,1,7.604989881547312,0.08635498938522307,1.3127081635587938,2.0,1.0,3,7.0,0,6,0,2.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5a88_2025_01_01,cus_0x5a88,2025-01-01,10,4,2000.0,8000.0,2025-05-01,4,2,2025-03-01,61,,,,,,,,,,,,,,,,,,,,,,63340.32,5345.36,21.0,35,7.72,6.0,1571.84,33.963480135830025,234.89383,10000.0,437.4696,1.0,0,19.916666,0.024815788,17.0,1,1.8624141809088812,1.8707813879701274,0.27831687703583063,1.0,5.0,0,7.0,0,7,0,6.0,0,9,0,0.0,1000.0,0,0.0,1,0.3333333333333333,2000.0,61.0,2
CUS_0x5a89_2024_12_01,cus_0x5a89,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,28405.61,2645.1341666666667,6.0,35,8.42,4.0,582.97,25.93954353298247,45371.0,39.36914,418.1853,0.0,0,23.333334,0.020523058,22.0,1,0.009217017478124792,0.01488360798333796,0.7173358834931471,1.0,4.0,0,7.0,0,7,0,3.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5aa2_2024_10_01,cus_0x5aa2,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,63788.88,5045.74,17.0,27,0.68,3.0,1081.09,29.53034734552089,0.0,523.107,599.57367,0.0,0,19.75,0.016947938,29.0,1,,0.1036729994014753,0.5546010692911784,1.0,4.0,1,8.0,0,7,0,,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5aa9_2024_12_01,cus_0x5aa9,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,64269.24,5112.77,6.0,25,19.51,8.0,187.22,30.52374091541343,268.314,455.44626,77.516754,1.0,0,14.333333,0.0029130578,24.0,1,0.28890312842415977,0.08908013855502984,0.4140409892105545,1.0,,0,6.0,0,7,0,6.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5aac_2024_08_01,cus_0x5aac,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,30385.56,2374.13,9.0,9,11.09,0.0,1444.1,31.9364416294755,71.261566,78.96448,337.18695,0.0,0,31.166666,0.047525864,26.0,1,4.731680328215072,0.033260385909785896,0.23349279828266745,2.0,4.0,1,0.0,0,6,0,3.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5ac6_2024_11_01,cus_0x5ac6,2024-11-01,10,6,3000.0,7000.0,2025-05-01,6,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,56180.84,4540.736666666667,33.0,21,24.16,10.0,1421.62,31.298064832323217,195.34628,314.07346,214.65395,1.0,0,18.166666,0.025304357,43.0,1,1.0988381759816466,0.0691679529239382,0.1509924944781306,1.0,2.0,2,6.0,0,10,0,5.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x5ae_2024_07_01,cus_0x5ae,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,47752.38,4227.365,28.0,21,13.13,14.0,1801.77,37.044552380051854,166.37575,250.00044,310.16016,1.0,0,16.833334,0.037731525,15.0,1,1.8642149471903207,0.059138598157481084,0.17214192710501341,1.0,3.0,0,8.0,0,6,0,6.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5ae2_2024_12_01,cus_0x5ae2,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,35758.39,3212.8658333333333,15.0,26,8.82,9.0,785.19,24.88825762618769,49.727924,35.868443,485.69022,1.0,0,14.666667,0.021958204,42.0,1,9.766951461717968,0.01116400275040015,0.6185639399381041,1.0,4.0,2,3.0,0,3,0,3.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5af1_2024_08_01,cus_0x5af1,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,40026.12,3074.173534971804,22.0,43,3.64,8.0,1472.86,24.816804916660107,315.46024,99.03711,274.1901,1.0,0,18.166666,0.03679747,38.0,1,0.8691748284981967,0.03221584886908746,0.18616168542835027,0.0,4.0,2,6.0,0,10,0,7.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5afa_2024_12_01,cus_0x5afa,2024-12-01,10,5,4000.0,9000.0,2025-05-01,5,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,20576.69,1992.7241666666664,27.0,23,2.24,10.0,3050.91,35.92754463517715,68.07893,180.7552,240.43828,1.0,0,9.666667,0.1482702,35.0,1,3.5317576231001278,0.09070758664123528,0.07880870953256569,0.0,0.0,2,10.0,0,5,0,7.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0x5afd_2024_12_01,cus_0x5afd,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,128275.84,10390.653333333334,17.0,7,2.87,3.0,1171.85,29.096539418587646,0.0,210.26886,1078.7965,0.0,0,16.75,0.009135391,,1,,0.020236346383095575,0.9205926526432564,1.0,4.0,4,8.0,0,6,0,0.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b02_2024_11_01,cus_0x5b02,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,28446.58,2597.5483333333336,5.0,2,1.12,4.0,640.4,33.58524404191976,66.064026,61.49372,372.19708,,1,27.25,0.022512373,50.0,1,5.633884317010895,0.023673753905124637,0.5811946908182387,2.0,5.0,3,3.0,0,5,0,4.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b0a_2024_12_01,cus_0x5b0a,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,21524.21,1720.684166666667,17.0,27,18.83,7.0,16.45,37.84896012378691,35.051414,221.85893,205.15807,1.0,0,28.833334,0.0007642557,25.0,1,5.853061163238665,0.12893646277328638,12.47161519756839,1.0,0.0,1,8.0,0,7,0,2.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b0f_2024_12_01,cus_0x5b0f,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,75908.66,6220.721666666667,12.0,9,8.49,3.0,58.5,32.79782883801449,186.2574,251.56288,464.2519,0.0,0,33.0,0.0007706631,31.0,1,2.4925286189971514,0.040439500990372766,7.935929914529914,2.0,1.0,1,4.0,0,4,0,4.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b2_2024_11_01,cus_0x5b2,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,28144.3,2307.358333333333,24.0,30,16.33,8.0,2959.98,30.339378075655013,150.49097,142.32295,227.9219,1.0,0,9.5,0.10517156,40.0,1,1.514522100561914,0.061682205119129745,0.07700116217001465,0.0,0.0,2,7.0,0,7,0,7.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b20_2024_12_01,cus_0x5b20,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,24771.94,2356.328333333333,17.0,27,11.77,7.0,238.37,24.894853163969287,58.45442,49.078064,368.10034,,1,21.166666,0.009622581,51.0,1,6.297219953598034,0.020828194146684426,1.5442393757603725,1.0,5.0,3,3.0,0,6,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b37_2025_01_01,cus_0x5b37,2025-01-01,10,4,1000.0,7000.0,2025-05-01,4,1,2025-04-01,30,,,,,,,,,,,,,,,,,,,,,,9159.02,887.2516666666667,18.0,27,8.6,655.0,1554.94,31.82538165235316,22.08919,94.52386,262.11212,1.0,0,11.75,0.16977145,40.0,1,11.86608110120833,0.10653556769875515,0.1685673530811478,1.0,0.0,2,6.0,0,8,0,4.0,0,15,0,0.0,1000.0,0,0.0,1,0.6666666666666666,2000.0,30.0,1
CUS_0x5b60_2024_10_01,cus_0x5b60,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,45902.25,3974.1875,24.0,62,17.56,9.0,3321.44,40.277218238734456,164.76839,163.61424,319.0361,1.0,0,11.25,0.07235898,43.0,1,1.9362700576245235,0.04116923018856055,0.09605354906305698,0.0,4.0,2,9.0,0,8,0,7.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b61_2025_01_01,cus_0x5b61,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,33061.2,2621.1,12.0,6,11.95,8.0,918.01,33.966974113485534,0.0,163.1338,388.9762,0.0,0,33.166668,0.027766991,49.0,1,,0.062238678417458324,0.42371673511181795,2.0,0.0,3,3.0,0,6,0,0.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b65_2024_07_01,cus_0x5b65,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,85248.15,6891.0125,5.0,6,2.24,5.0,1326.06,34.17849315803221,113.4336,565.51276,280.15488,0.0,0,24.75,0.015555294,25.0,1,2.4697698036560594,0.08206526399422436,0.2112686303787159,2.0,2.0,1,4.0,0,7,0,2.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b77_2024_10_01,cus_0x5b77,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,81431.96,6790.996666666668,5.0,23,16.16,7.0,2352.06,38.92519023231641,104.24904,244.5155,600.33514,1.0,0,9.5,0.028883746,22.0,1,5.758663485054635,0.03600583419517704,0.2552380211389165,1.0,2.0,0,4.0,0,7,0,2.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b7c_2024_08_01,cus_0x5b7c,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,14179.49,1276.6241666666667,5.0,9,3.62,1.0,1362.09,35.823874893756425,21.898954,45.469364,350.2941,0.0,0,31.0,0.096060574,51.0,1,15.995928390004382,0.03561687549650804,0.2571739752879766,2.0,0.0,3,5.0,0,2,0,3.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b8_2025_01_01,cus_0x5b8,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,70342.3,5838.858333333334,16.0,20,8.5,5.0,180.38,26.856513232405447,96.62912,221.67549,515.58124,1.0,0,23.916666,0.0025643178,44.0,1,5.335671482882178,0.037965553768359396,2.8583060206231288,1.0,4.0,2,7.0,0,6,0,,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b80_2024_10_01,cus_0x5b80,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,7512.225,513.0187500000002,14.0,6,11.87,9.0,540.07,23.82272533190817,20.686108,27.980804,292.63495,1.0,0,8.666667,0.07189215,44.0,1,14.146447944678622,0.05454148410754965,0.5418463347343863,,0.0,2,7.0,0,7,0,5.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b87_2024_10_01,cus_0x5b87,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,18572.01,1397.6674999999998,14.0,28,23.91,10.0,1705.24,22.98712511306379,73.57904,147.91302,208.27469,,1,18.0,0.091817744,31.0,1,2.830625270457456,0.10582847494128611,0.12213805094884005,,0.0,1,5.0,0,7,0,6.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b8c_2025_01_01,cus_0x5b8c,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,97536.09,8255.0075,2.0,11,1.91,1.0,791.0,37.37143646275587,98.97371,729.8949,266.63214,,1,18.833334,0.008109818,53.0,1,2.6939693379181198,0.08841844177609773,0.33708235145385584,2.0,2.0,3,2.0,0,4,0,2.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5b9d_2024_09_01,cus_0x5b9d,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,87966.96,7564.579999999999,15.0,11,10.24,4.0,166.72,35.409011359043824,64.3502,10000.0,237.44418,1.0,0,19.666666,0.001895257,45.0,1,3.689874778943966,1.3219504585846142,1.4242093330134356,,1.0,3,5.0,0,2,0,1.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5bad_2024_11_01,cus_0x5bad,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,36535.57,3114.630833333333,9.0,15,8.67,1.0,557.68,40.02462065659064,78.36933,34.850887,438.24286,0.0,0,20.5,0.015264029,50.0,1,5.592019990473314,0.011189411800274886,0.7858321259503659,2.0,5.0,3,5.0,0,3,0,3.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5bc7_2024_12_01,cus_0x5bc7,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,10485.62,633.8016666666667,32.0,15,12.22,10.0,2522.06,37.18883298678102,21.0927,15.59173,276.69574,1.0,0,10.333333,0.2405256,38.0,1,13.118080662978187,0.024600329756154,0.10971021307978399,0.0,4.0,2,8.0,0,6,0,3.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5bd2_2024_10_01,cus_0x5bd2,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,70922.08,5794.122643294213,27.0,29,8.81,10.0,1801.3,24.184720347623287,810.38617,74.95219,213.08775,1.0,0,11.333333,0.025398297,31.0,1,0.26294593600974214,0.012935899809912617,0.11829664686615222,0.0,4.0,1,10.0,0,9,0,8.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5bd8_2024_08_01,cus_0x5bd8,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,24436.53,1881.3775,1.0,19,4.77,1.0,568.82,24.718603813954097,10.984017,10000.0,385.47308,0.0,0,31.666666,0.023277447,25.0,1,35.09399885306077,5.315254381430627,0.6776714602158854,1.0,5.0,1,8.0,0,6,0,1.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5bf5_2024_07_01,cus_0x5bf5,2024-07-01,10,10,9000.0,9000.0,2025-05-01,10,9,2024-08-01,273,,,,,,,,,,,,,,,,,,,,,,41896.88,3664.406666666666,1.0,22,5.9,5.0,317.73,36.36326821271904,132.31812,73.73108,400.39148,0.0,0,27.416666,0.00758362,43.0,1,3.025976185272282,0.020120878141254343,1.260162653825575,2.0,5.0,2,5.0,0,7,0,4.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x5c09_2024_09_01,cus_0x5c09,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,62153.44,5056.453333333334,6.0,15,8.98,6.0,1853.35,31.85301631200818,169.05672,143.62404,472.96457,1.0,0,8.25,0.029818945,15.0,1,2.7976679661122015,0.02840410669929384,0.25519441551784605,1.0,1.0,0,4.0,0,3,0,5.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5c2c_2025_01_01,cus_0x5c2c,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,38894.06,3010.171666666666,32.0,22,21.29,10.0,3997.22,34.671161439200624,215.59572,390.51028,271.85693,,1,6.3333335,0.102772,41.0,1,1.2609569893131458,0.12973023576174783,0.06801150049284252,0.0,0.0,2,8.0,0,10,0,7.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5c40_2024_07_01,cus_0x5c40,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,14646.96,1156.58,20.0,28,19.6,5.0,1461.76,31.6036672803948,46.00273,107.905426,241.74985,,1,17.25,0.09979955,17.0,1,5.255119641812562,0.09329698421207354,0.16538272356611208,1.0,1.0,0,7.0,0,7,0,4.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5c45_2024_08_01,cus_0x5c45,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,12044.89,1055.7408333333333,15.0,11,19.92,8.0,747.26,28.180777554390897,0.0,31.989468,353.58463,1.0,0,19.666666,0.06203959,29.0,1,,0.03030049325552594,0.4731748387442122,1.0,,1,3.0,0,6,0,0.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5c72_2024_09_01,cus_0x5c72,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,111404.52,9473.71,11.0,4,4.46,0.0,459.86,28.299240234766145,155.87999,179.71864,861.7724,0.0,0,30.166666,0.0041278396,30.0,1,5.528435048013539,0.018970249247654825,1.8739886052276777,2.0,4.0,1,1.0,0,1,0,3.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5c7d_2024_10_01,cus_0x5c7d,2024-10-01,10,7,3000.0,6000.0,2025-05-01,7,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,7467.86,661.3216666666666,20.0,35,10.84,15.0,1379.19,24.17507310302073,12.353958,87.646996,256.13123,1.0,0,14.666667,0.18468343,38.0,0,20.732726305205183,0.13253307795248406,0.18571134506485693,,0.0,2,9.0,0,10,0,2.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x5cb6_2025_01_01,cus_0x5cb6,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,11115.32,648.2766666666666,8.0,28,15.38,4.0,1138.26,27.52048109861405,31.910854,55.007652,257.90915,1.0,0,13.916667,0.10240461,43.0,1,8.082176365446065,0.08485212383601652,0.22658193207175867,1.0,1.0,2,7.0,0,3,0,4.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5cd2_2024_11_01,cus_0x5cd2,2024-11-01,10,6,3000.0,7000.0,2025-05-01,6,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,39318.5,3170.541666666666,25.0,33,25.03,14.0,3039.02,30.73668362788636,137.42784,104.8571,324.76923,1.0,0,5.8333335,0.07729237,26.0,1,2.3631982428014586,0.03307229837172934,0.10686643391619667,0.0,4.0,1,6.0,0,9,0,6.0,0,22,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x5ce6_2024_08_01,cus_0x5ce6,2024-08-01,10,9,7000.0,8000.0,2025-05-01,9,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,25198.19,2347.8491666666664,19.0,29,5.83,7.0,1261.93,39.018013002959336,48.63722,68.803444,397.34424,1.0,0,17.416666,0.050080188,27.0,1,8.169550809030616,0.029304882518361667,0.314870270141767,1.0,1.0,1,3.0,0,6,0,3.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x5d14_2025_01_01,cus_0x5d14,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,38387.94,3079.995000000001,19.0,55,27.2,11.0,3862.45,32.262615692930844,171.74298,88.67521,317.5813,1.0,0,7.9166665,0.10061623,24.0,1,1.8491661202105614,0.028790699335550864,0.08222276016518014,0.0,2.0,0,8.0,0,5,0,8.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
