loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x5ee0_2024_12_01,cus_0x5ee0,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,65319.32,5616.276666666668,9.0,9,10.09,11.0,1081.77,40.3842500958599,65.17352,175.8687,580.58545,1.0,0,14.25,0.016561257,45.0,1,8.908302789230964,0.03131410905089552,0.5366995294748422,,3.0,3,4.0,0,6,0,2.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5f05_2025_01_01,cus_0x5f05,2025-01-01,10,6,2000.0,6000.0,2025-07-01,6,2,2025-05-01,61,,,,,,,,,,,,,,,,,,,,,,35733.38,2807.7816666666663,20.0,31,27.75,8.0,2704.05,40.68900801979986,163.78902,34.250343,332.7388,1.0,0,3.3333333,0.07567295,34.0,1,2.031508583420305,0.012198364070330732,0.12305201457073649,,4.0,1,8.0,0,7,0,6.0,0,25,0,0.0,1000.0,0,0.0,1,0.3333333333333333,2000.0,61.0,2
CUS_0x5f0e_2024_09_01,cus_0x5f0e,2024-09-01,10,10,7000.0,7000.0,2025-07-01,10,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,82134.44,6671.536666666668,24.0,36,4.55,10.0,1332.6,28.074593003364647,317.4442,174.16557,425.54388,1.0,0,18.833334,0.016224619,40.0,1,1.3405312807731247,0.026105765238493277,0.3193335434488969,,4.0,2,10.0,0,5,0,,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x5f22_2025_01_01,cus_0x5f22,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,93373.68,7879.1399999999985,7.0,18,18.8,4.0,1067.59,29.3800546778244,137.25148,331.45392,569.2086,1.0,0,32.916668,0.011433521,36.0,1,4.1471946240579705,0.042067271301182624,0.5331715358892459,1.0,4.0,2,5.0,0,7,0,2.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5f28_2024_10_01,cus_0x5f28,2024-10-01,10,9,6000.0,7000.0,2025-07-01,9,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,37442.05,3081.1708333333336,11.0,11,8.54,4.0,1393.72,36.14555435281533,60.11306,80.07428,417.92975,0.0,0,27.833334,0.037223388,31.0,1,6.952395203305239,0.02598826366059439,0.29986636483655255,2.0,4.0,1,0.0,0,5,0,3.0,0,8,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x5f37_2024_09_01,cus_0x5f37,2024-09-01,10,10,8000.0,8000.0,2025-07-01,10,8,2024-11-01,242,,,,,,,,,,,,,,,,,,,,,,32401.4,2742.116666666667,29.0,41,9.62,8.0,4607.43,23.307621124182983,96.31287,216.28339,251.61542,1.0,0,9.5,0.14219849,37.0,1,2.6124797236340274,0.07887461267755444,0.0546107960403088,0.0,0.0,2,8.0,0,5,0,6.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x5f49_2025_01_01,cus_0x5f49,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,16509.01,1412.750833333333,23.0,19,8.24,9.0,1591.92,23.79940453415379,76.17986,59.532608,285.56262,1.0,0,16.666666,0.09642735,43.0,1,3.7485316985355444,0.04213949593611991,0.17938251922207143,0.0,,2,7.0,0,7,0,8.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5f59_2024_12_01,cus_0x5f59,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,90285.33,7342.7775,11.0,11,2.88,4.0,570.82,30.49468864182577,121.84902,593.3792,299.04953,0.0,0,20.666666,0.0063224006,42.0,1,2.4542629066692534,0.0808112733907571,0.5238946252759188,2.0,1.0,2,1.0,0,4,0,3.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5f66_2024_11_01,cus_0x5f66,2024-11-01,10,8,6000.0,8000.0,2025-07-01,8,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,17417.6,1534.4666666666665,25.0,30,26.92,14.0,4837.96,24.867993506680733,69.936844,129.83745,233.67238,1.0,0,6.3333335,0.27776274,28.0,1,3.3411913754644122,0.08461405700134683,0.04829977511182399,0.0,1.0,1,9.0,0,10,0,9.0,0,22,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x5fa9_2024_12_01,cus_0x5fa9,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,99925.17,7470.075969853417,2.0,26,4.13,7.0,1270.51,42.41330008360014,852.0745,195.22214,812.0346,0.0,0,23.25,0.012714614,37.0,1,0.9530089211682782,0.026133889506324632,0.6391406600499012,1.0,5.0,2,4.0,0,7,0,1.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5fab_2025_01_01,cus_0x5fab,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,48254.04,4215.17,16.0,26,16.92,8.0,210.78,35.16302081960265,72.33336,209.39763,399.786,,1,24.916666,0.0043681315,38.0,1,5.5269933541038325,0.049677149438812664,1.8966979789353828,1.0,3.0,2,3.0,0,6,0,3.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5fbb_2024_09_01,cus_0x5fbb,2024-09-01,10,10,8000.0,8000.0,2025-07-01,10,8,2024-11-01,242,,,,,,,,,,,,,,,,,,,,,,8272.2,811.35,27.0,28,2.59,12.0,1744.47,36.15695531803223,43.147457,86.31952,241.66801,1.0,0,12.166667,0.21088344,39.0,1,5.60097921877528,0.10638999198866086,0.1385337724351809,0.0,0.0,2,10.0,0,8,0,7.0,0,23,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x5fdb_2024_12_01,cus_0x5fdb,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,43171.59,3812.6325,22.0,38,8.52,7.0,2028.14,29.398967876979047,11527.0,109.05099,364.0773,1.0,0,16.25,0.04697858,15.0,1,0.03158474017524074,0.028602544305017595,0.17951290344847987,0.0,4.0,0,7.0,0,9,0,6.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5fde_2025_01_01,cus_0x5fde,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,19426.81,1397.9008333333334,19.0,16,10.28,7.0,658.69,40.48643316590733,54.997196,16.076351,318.71652,1.0,0,20.666666,0.033906236,39.0,1,5.7951412650201295,0.011500351539004017,0.4838642153365012,1.0,4.0,2,7.0,0,6,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5fe0_2024_09_01,cus_0x5fe0,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,33446.44,3058.203333333333,24.0,21,23.45,13.0,2953.68,24.010979651131024,133.35591,247.88025,214.58418,1.0,0,9.833333,0.08831074,31.0,0,1.609108887637601,0.08105420829877238,0.0726497724872024,0.0,0.0,1,6.0,0,6,0,6.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x5fe6_2024_12_01,cus_0x5fe6,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,29349.0,2442.75,17.0,27,9.88,2.0,1419.52,24.94000022174749,45.313526,84.80218,404.1593,0.0,0,20.166666,0.048366897,32.0,1,8.919175700429932,0.034715865315730225,0.2847154672001803,1.0,,1,7.0,0,6,0,2.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x600e_2025_01_01,cus_0x600e,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,120030.68,9972.556666666664,7.0,21,4.28,9.0,1247.79,31.90827880357973,91.31136,232.27853,933.6658,0.0,0,21.166666,0.010395593,50.0,1,10.225078237800862,0.023291773390106924,0.7482555558226945,1.0,3.0,3,7.0,0,6,0,1.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x6013_2024_09_01,cus_0x6013,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,41995.64,3416.6366666666668,7.0,12,16.73,7.0,1072.63,35.788775153879726,87.544,142.33879,401.78088,1.0,0,15.833333,0.02554146,20.0,1,4.589473636114412,0.041660499458044016,0.37457546404631603,1.0,0.0,0,7.0,0,6,0,4.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x6015_2024_12_01,cus_0x6015,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,19163.22,1346.9350000000004,7.0,23,8.76,9.0,2226.37,22.40065717835176,24.175648,175.65982,224.85803,1.0,0,16.666666,0.11617933,17.0,1,9.301013565386128,0.1304144743436023,0.10099760147684349,1.0,0.0,0,3.0,0,7,0,2.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x602a_2024_12_01,cus_0x602a,2024-12-01,10,7,4000.0,7000.0,2025-07-01,7,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,57602.6,4721.216666666666,19.0,18,13.62,6.0,933.83,32.2251001291939,41.708244,76.38795,604.02545,1.0,0,21.916666,0.016211595,44.0,1,14.482159690060314,0.016179717092698564,0.6468259212062152,1.0,4.0,2,4.0,0,5,0,1.0,0,7,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x604_2024_09_01,cus_0x604,2024-09-01,10,10,9000.0,9000.0,2025-07-01,10,9,2024-10-01,273,,,,,,,,,,,,,,,,,,,,,,65984.28,5278.69,24.0,15,12.88,17.0,1377.35,27.03287184354797,169.79724,405.17935,242.89243,1.0,0,9.416667,0.02087391,17.0,1,1.4304851480506986,0.07675755727273245,0.17634764584165244,1.0,0.0,0,8.0,0,3,0,4.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x6065_2024_11_01,cus_0x6065,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,174304.05,14458.336666666668,12.0,5,1.96,4.0,461.16,35.392441369687035,0.0,765.0079,950.8258,0.0,0,30.5,0.0026457217,36.0,1,,0.052911197023355144,2.061813253534565,2.0,2.0,2,1.0,0,3,0,0.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x6081_2024_10_01,cus_0x6081,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,156470.0,12849.166666666664,8.0,5,2.58,3.0,1382.45,31.87759962975037,261.83102,10000.0,577.68585,0.0,0,33.25,0.008835239,46.0,1,2.2063308235976007,0.7782605875867438,0.41787106224456577,,2.0,3,1.0,0,3,0,3.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x6088_2024_12_01,cus_0x6088,2024-12-01,10,7,5000.0,8000.0,2025-07-01,7,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,18668.09,1735.674166666667,29.0,17,17.07,8.0,2347.06,35.725516210341894,72.98939,38.088924,322.4891,1.0,0,6.75,0.12572578,42.0,1,4.418301070881672,0.02194474327698795,0.1374013020544852,1.0,3.0,2,7.0,0,6,0,5.0,0,15,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0x609f_2024_09_01,cus_0x609f,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,61654.84,5175.903333333333,9.0,30,13.87,5.0,741.7,25.05330445180164,192.62695,196.96727,377.9961,1.0,0,13.25,0.012029875,16.0,1,1.9623219907702427,0.03805466549800325,0.509634757988405,1.0,4.0,0,5.0,0,7,0,4.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x60ae_2024_12_01,cus_0x60ae,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,41319.07,3045.8827535527503,11.0,11,5.43,9.0,563.84,34.533205775043825,475.65588,239.51273,334.93005,0.0,0,25.75,0.013646,30.0,1,0.7041436132356862,0.0786349145319628,0.5940161215947786,2.0,3.0,1,4.0,0,4,0,1.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x60c3_2025_01_01,cus_0x60c3,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,70291.16,5428.547725531466,13.0,15,9.92,1906.0,449.09,35.217949748120034,623.24786,148.60149,581.15924,0.0,0,23.416666,0.006388997,51.0,1,0.9324688896645389,0.02737407820900232,1.2940818989512124,1.0,,3,3.0,0,5,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x60c5_2024_09_01,cus_0x60c5,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,36238.86,3095.905,11.0,15,7.18,9.0,1166.64,32.8012573794865,60.773914,10000.0,206.62772,0.0,0,22.916666,0.03219307,39.0,1,3.3999409680936465,3.2300732742122253,0.17711352259480215,,0.0,2,8.0,0,7,0,3.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x60c9_2024_10_01,cus_0x60c9,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,76443.15,6244.2625,17.0,8,10.32,0.0,1318.4,38.39069917777184,116.82155,409.7318,367.8729,0.0,0,33.333332,0.017246805,34.0,1,3.1490157423865717,0.06561732470407836,0.2790298088592233,,,1,3.0,0,7,0,3.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x610a_2024_10_01,cus_0x610a,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,22171.25,1638.604166666667,17.0,16,15.6,5.0,1195.92,25.222407368143568,53.61074,70.03096,319.23215,1.0,0,16.75,0.05394013,52.0,1,5.954630546043572,0.042738180107561044,0.26693436851963337,1.0,4.0,3,4.0,0,5,0,,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x6133_2024_12_01,cus_0x6133,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,85862.6,7080.216666666667,13.0,11,7.58,4.0,1201.93,28.418161392831315,0.0,285.73703,682.28467,1.0,0,17.166666,0.013998295,45.0,0,,0.040357102536880934,0.5676575757323638,1.0,3.0,3,3.0,0,7,0,0.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x614f_2025_01_01,cus_0x614f,2025-01-01,10,6,3000.0,7000.0,2025-07-01,6,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,44624.66,3696.721666666667,4.0,1,3.46,2.0,186.89,26.623513674920726,0.0,59.776947,549.8952,0.0,0,33.166668,0.004188043,46.0,1,,0.016170259053855374,2.942346835036653,2.0,5.0,3,1.0,0,7,0,0.0,0,0,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0x61a7_2025_01_01,cus_0x61a7,2025-01-01,10,6,3000.0,7000.0,2025-07-01,6,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,33785.2,2713.433333333333,14.0,19,18.18,7.0,1588.18,36.5786970628774,59.13882,366.05542,136.14908,1.0,0,7.0,0.04700816,35.0,1,2.3021947343555382,0.13490488802623984,0.08572647936631868,1.0,0.0,2,4.0,0,6,0,3.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0x61b7_2024_11_01,cus_0x61b7,2024-11-01,10,8,4000.0,6000.0,2025-07-01,8,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,73085.96,5947.496666666668,29.0,33,5.06,15.0,3870.22,32.96598503344273,367.05536,144.15126,323.54303,1.0,0,1.1666666,0.052954357,14.0,1,0.8814556746971356,0.024237299838755687,0.083598097782555,0.0,,0,10.0,0,10,0,8.0,0,15,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x61f5_2024_11_01,cus_0x61f5,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,17244.23,1343.0191666666667,33.0,50,9.75,11.0,1974.97,28.52549000848924,36.339108,10000.0,332.33633,1.0,0,10.0,0.11452932,26.0,1,9.145417933758857,7.445910116696026,0.16827411555618565,0.0,0.0,1,8.0,0,5,0,5.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x61fd_2024_09_01,cus_0x61fd,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,7622.665,848.2220833333333,24.0,31,6.17,9.0,2140.48,27.39895801016144,31.661568,57.24756,255.91309,1.0,0,14.333333,0.28080466,33.0,1,8.082767410634874,0.06749123976474322,0.11955873916130962,0.0,3.0,1,8.0,0,6,0,5.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x61ff_2024_12_01,cus_0x61ff,2024-12-01,10,7,6000.0,9000.0,2025-07-01,7,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,145932.05,11979.003333333336,20.0,12,2.73,6.0,1381.48,27.07122643473853,275.96115,231.81055,940.12866,0.0,0,20.333334,0.009466598,35.0,1,3.406742796948049,0.019351405417423428,0.6805228161102586,1.0,4.0,2,4.0,0,757,0,3.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x6211_2025_01_01,cus_0x6211,2025-01-01,10,6,5000.0,9000.0,2025-07-01,6,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,33643.76,2835.646666666667,17.0,54,13.69,13.0,2379.75,36.99451032765757,36.681717,73.54318,433.33975,1.0,0,13.916667,0.07073376,21.0,1,11.813507802810866,0.025935241109023927,0.18209465279966383,1.0,3.0,0,10.0,0,8,0,2.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0x6228_2024_10_01,cus_0x6228,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,68451.12,5578.259999999998,8.0,10,8.75,6.0,1215.29,39.85148801484926,361.32477,344.8663,111.63492,,1,12.0,0.01775413,36.0,1,0.3089600527525417,0.06182327464119638,0.09185866747854421,1.0,3.0,2,8.0,0,4,0,7.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x6237_2024_11_01,cus_0x6237,2024-11-01,10,8,5000.0,7000.0,2025-07-01,8,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,62879.96,5343.996666666667,2626.0,47,7.9,9.0,1751.0,26.160385623932928,78.33842,375.2464,360.81485,1.0,0,19.333334,0.027846709,42.0,1,4.605847935151105,0.07021830727189825,0.20606216447744144,,1.0,2,8.0,0,10,0,2.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0x6244_2025_01_01,cus_0x6244,2025-01-01,10,6,2000.0,6000.0,2025-07-01,6,2,2025-05-01,61,,,,,,,,,,,,,,,,,,,,,,69707.31,5608.9425,12.0,17,3.99,3.0,9.65,36.8109479554741,108.4791,147.15974,555.25543,0.0,0,26.75,0.00013843598,41.0,1,5.118547535884793,0.02623662838404922,57.539422797927465,1.0,4.0,2,6.0,0,6,0,2.0,0,10,0,0.0,1000.0,0,0.0,1,0.6666666666666666,2000.0,61.0,2
CUS_0x6256_2024_12_01,cus_0x6256,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,17251.0,1226.5833333333333,19.0,15,28.05,10.0,4537.36,38.28457713989111,49.920208,88.42326,254.31487,1.0,0,10.166667,0.2630201,31.0,1,5.094427290847826,0.0720890767035804,0.056049083608089294,,2.0,1,10.0,0,6,0,,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x6257_2024_11_01,cus_0x6257,2024-11-01,10,8,4000.0,6000.0,2025-07-01,8,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,143351.28,12014.94,3.0,11,8.3,4.0,996.96,44.80551191804862,225.72557,118.49503,1097.2734,0.0,0,27.666666,0.0069546644,52.0,0,4.861094824126482,0.009862307260793644,1.1006192826191623,2.0,5.0,3,8.0,0,6,0,2.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x625d_2024_10_01,cus_0x625d,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,9654.91,1053.575833333333,15.0,28,6.23,11.0,968.34,36.61302623653621,11.633283,10000.0,311.70917,,1,19.75,0.10029508,46.0,1,26.794600458013438,9.491485741811026,0.3219005411322469,1.0,2.0,3,6.0,0,3,0,2.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x6263_2024_11_01,cus_0x6263,2024-11-01,10,8,4000.0,6000.0,2025-07-01,8,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,14956.12,1235.3433333333337,1.0,30,9.17,2.0,851.44,36.04211008948762,17.739128,44.234753,351.56046,0.0,0,18.75,0.056929205,34.0,1,19.81836198487321,0.035807659139294595,0.41290103824109736,2.0,0.0,1,2.0,0,6,0,2.0,0,6,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x626a_2024_09_01,cus_0x626a,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,31916.17,2919.6808333333333,20.0,13,2.73,0.0,90.18,33.86143982646787,97.66276,10000.0,259.2964,,1,16.916666,0.002825527,19.0,1,2.655018146118336,3.4250319027450775,2.8753204701707693,1.0,3.0,0,4.0,0,3,0,4.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x626e_2024_10_01,cus_0x626e,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,128515.52,10879.626666666669,5.0,25,1.24,5.0,721.91,38.132546579120046,96.77814,744.6707,526.5138,0.0,0,30.75,0.0056172977,52.0,1,5.440420739642237,0.06844634681091998,0.729334404565666,2.0,1.0,3,4.0,0,4,0,1.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x628d_2024_10_01,cus_0x628d,2024-10-01,10,9,6000.0,7000.0,2025-07-01,9,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,33477.64,2643.8033333333333,23.0,57,6.83,13.0,1910.95,26.87851295352285,113.219284,61.690464,289.68817,,1,9.75,0.05708138,25.0,1,2.558646899763118,0.023333983743117553,0.15159379889583716,0.0,2.0,1,7.0,0,6,0,6.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x62b7_2024_10_01,cus_0x62b7,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,41811.51,3441.2925,3.0,12,9.16,4.0,1137.64,25.387665304584523,68.27705,30.468063,485.38416,0.0,0,32.75,0.027208775,45.0,1,7.109038249309248,0.008853668498100641,0.42665883759361484,2.0,5.0,3,4.0,0,4,0,3.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x62c7_2024_12_01,cus_0x62c7,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,60460.92,4855.41,16.0,19,9.3,8.0,1040.47,25.314857090163933,40.275013,485.14236,250.12363,1.0,0,15.0,0.017208965,22.0,1,6.210392284665432,0.09991789776764476,0.24039485040414427,1.0,,0,4.0,0,6,0,1.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x62cd_2025_01_01,cus_0x62cd,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,33206.26,2519.188333333333,7.0,5,9.2,3.0,1027.77,30.015083575856305,17.962557,46.177517,447.77875,0.0,0,26.416666,0.03095109,36.0,1,24.92845255828555,0.01833031551829194,0.4356799186588439,,3.0,2,0.0,0,3,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x62d_2024_10_01,cus_0x62d,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,7388.705,441.72541666666666,30.0,19,10.32,11.0,1911.25,21.743905811912704,35.272633,17.599394,257.05212,1.0,0,6.6666665,0.25867185,44.0,1,7.287579580463982,0.03984238473938844,0.1344942419882276,1.0,2.0,2,3.0,0,6,0,7.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x62d7_2024_11_01,cus_0x62d7,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,56387.92,4514.993333333333,24.0,24,16.01,8.0,3567.67,22.566908970675605,241.72066,427.21182,72.56686,1.0,0,3.0,0.06327011,25.0,1,0.3002095890355421,0.09462069785263619,0.02034012674939106,,0.0,1,7.0,0,6,0,55.0,1,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x62f0_2024_11_01,cus_0x62f0,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,135115.44,11444.62,18.0,17,1.42,2.0,269.46,27.12433363157855,204.61823,1113.5063,106.33744,1.0,0,19.0,0.0019942946,44.0,1,0.5196870288634595,0.09729517450120667,0.3946316336376457,1.0,1.0,2,4.0,0,6,0,2.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
