loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0xadbd_2024_12_01,cus_0xadbd,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,35793.97,2799.830833333333,8.0,5,9.92,0.0,82.15,30.70217049926886,113.83339,41.44275,374.70694,0.0,0,23.5,0.0022950794,27.0,1,3.2917137932903517,0.014801876422891026,4.561253073645769,2.0,4.0,1,5.0,0,6,0,4.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xadc4_2024_12_01,cus_0xadc4,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,31506.9,2448.5750000000007,34.0,51,16.75,8.0,1612.7,33.17509372863909,115.72384,57.46976,311.6639,1.0,0,13.25,0.05118561,34.0,1,2.6931693590534156,0.02347069622127155,0.19325596825199975,1.0,5.0,1,6.0,0,10,0,7.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xade0_2025_01_01,cus_0xade0,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,73106.92,6309.243333333333,4.0,8,9.35,6.0,900.37,37.966758541368215,42.85211,125.93975,702.13245,0.0,0,31.5,0.012315797,26.0,1,16.385014646886695,0.019961149593744208,0.7798265712984661,2.0,,1,1.0,0,2,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xae8_2025_01_01,cus_0xae8,2025-01-01,10,9,5000.0,6000.0,2025-10-01,9,5,2025-05-01,153,,,,,,,,,,,,,,,,,,,,,,16716.53,1519.0441666666666,16.0,33,18.51,8.0,4116.03,34.035034360315194,79.66238,104.57374,247.6683,1.0,0,7.0,0.24622515,41.0,1,3.1089743992082584,0.06884180348058785,0.06017164597925671,0.0,,2,10.0,0,8,0,8.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,153.0,5
CUS_0xae89_2024_12_01,cus_0xae89,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,56141.26,4137.240857317524,11.0,12,19.38,10.0,932.69,37.7727456659176,501.7442,130.28665,557.71045,,1,20.666666,0.016613271,20.0,1,1.1115433920312383,0.03149119292137958,0.5979590753626607,1.0,4.0,0,8.0,0,4,0,1.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaf5f_2024_12_01,cus_0xaf5f,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,85667.7,6966.974999999999,7.0,14,5.6,3.0,1457.34,29.69014935028697,0.0,464.96008,501.7374,0.0,0,21.666666,0.017011546,22.0,1,,0.06673772763645629,0.34428300876940177,2.0,2.0,0,2.0,0,412,0,0.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaf8f_2025_01_01,cus_0xaf8f,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,38073.2,3367.7666666666664,5.0,14,1.05,2.0,196.95,36.820603231632745,28.551434,10000.0,483.14005,0.0,0,19.916666,0.00517293,25.0,1,16.921743755497534,2.9693268536022885,2.4531101802487942,2.0,2.0,1,2.0,0,4,0,1.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xafc4_2025_01_01,cus_0xafc4,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,19092.79,1781.065833333333,19.0,45,5.99,9.0,1445.08,22.182604220415048,64.616806,210.07355,193.41623,1.0,0,11.0,0.075687215,19.0,1,2.99328057162095,0.1179482229507706,0.13384465219918623,,0.0,0,10.0,0,8,0,7.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xafdf_2025_01_01,cus_0xafdf,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,121966.28,10161.856666666668,9.0,6,7.51,5.0,1467.6,37.73773493994107,0.0,180.13094,1086.0547,0.0,0,28.166666,0.012032834,53.0,1,,0.017726183896184324,0.740020918506405,2.0,,3,2.0,0,4,0,0.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb00e_2025_01_01,cus_0xb00e,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,14544.03,1314.0025,15.0,27,8.58,4.0,2447.38,26.55776226653168,27.40979,140.28479,253.70567,1.0,0,16.0,0.16827385,38.0,1,9.256023851331951,0.10676143310229622,0.1036641919113501,1.0,0.0,2,6.0,0,6,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb047_2024_12_01,cus_0xb047,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,38698.64,3335.8866666666668,16.0,35,3.18,10.0,1371.12,34.10633428706809,128.80676,48.180866,406.60104,1.0,0,9.916667,0.035430703,32.0,1,3.1566746962659415,0.014443196311625295,0.2965466479957991,0.0,4.0,1,7.0,0,6,0,7.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb05d_2024_12_01,cus_0xb05d,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,65214.96,5403.58,12.0,3,11.82,2.0,341.02,37.939899550908045,411.91785,149.5912,640.7668,0.0,0,26.166666,0.005229168,38.0,1,1.5555693932661574,0.027683720792511628,1.8789713213301273,2.0,,2,2.0,0,1,0,0.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb0a5_2025_01_01,cus_0xb0a5,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,15895.235,1268.6029166666667,16.0,17,8.92,5.0,237.72,32.11896856560185,35.88599,50.89921,330.0751,,1,26.75,0.014955425,26.0,1,9.197881958948326,0.04012225522367617,1.3885037018340907,1.0,0.0,1,4.0,0,7,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb0d3_2024_12_01,cus_0xb0d3,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,44272.0,3529.9396016576347,4.0,31,3.84,0.0,990.27,24.79571962560076,339.31256,74.074875,474.83963,0.0,0,19.25,0.022367863,,1,1.3994166027924224,0.02098474290189412,0.4795052157492401,,5.0,4,1.0,0,5,0,2.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb11c_2024_12_01,cus_0xb11c,2024-12-01,10,10,9000.0,9000.0,2025-10-01,10,9,2025-01-01,273,,,,,,,,,,,,,,,,,,,,,,15319.65,1460.6375,15.0,54,17.13,6.0,1453.61,34.55750953449938,28.182034,191.87778,216.00394,1.0,0,11.333333,0.09488533,38.0,1,7.6645972395037205,0.13136577692959409,0.14859827601626296,0.0,0.0,2,6.0,0,7,0,4.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0xb11e_2025_01_01,cus_0xb11e,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,47686.05,3963.8375,19.0,9,13.2,5.0,1176.39,31.01558203239395,263.0192,102.006905,271.35764,1.0,0,15.166667,0.02466948,22.0,1,1.031702780633505,0.025734381139489195,0.23066979488094932,1.0,5.0,0,7.0,0,3,0,7.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb13c_2025_01_01,cus_0xb13c,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,14613.65,1334.8041666666666,22.0,20,9.63,9.0,2882.07,36.94062492995321,67.97582,88.19734,267.30725,1.0,0,2.3333333,0.19721767,33.0,1,3.9323872812420655,0.06607511588778629,0.09274835448132765,,0.0,1,8.0,0,8,0,6.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb163_2025_01_01,cus_0xb163,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,101029.59,8224.1325,9.0,33,10.02,5.0,267.98,38.93676352073596,192.89502,146.80899,722.7092,1.0,0,14.166667,0.0026524903,42.0,1,3.7466451959205584,0.01785100009028308,2.696877378908874,,5.0,2,3.0,0,5,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb167_2024_12_01,cus_0xb167,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,22239.0,1859.25,11.0,14,1.34,2.0,127.91,28.80588438649629,70.17382,208.87868,196.8725,0.0,0,28.666666,0.0057516075,34.0,1,2.8054978338075367,0.1123456662632782,1.5391486201235245,2.0,0.0,1,4.0,0,5,0,,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb1aa_2025_01_01,cus_0xb1aa,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,60243.46,5070.288333333333,16.0,5,0.61,8.0,854.02,37.319900282827135,76.82031,212.94579,497.26273,0.0,0,22.333334,0.014176144,33.0,1,6.473063308388107,0.0419987535225643,0.5822612233905529,1.0,1.0,1,6.0,0,5,0,3.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb1d2_2024_12_01,cus_0xb1d2,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,61737.94,4888.828333333334,20.0,13,8.38,6.0,161.0,27.987937089029664,111.637276,226.28847,420.9571,0.0,0,30.333334,0.0026077968,42.0,1,3.77075753801087,0.04628685128031699,2.6146403726708076,1.0,2.0,2,5.0,0,3,0,3.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb2c_2025_01_01,cus_0xb2c,2025-01-01,10,9,6000.0,7000.0,2025-10-01,9,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,80302.47,6391.8725,20.0,10,11.71,5.0,976.47,35.13812678563397,0.0,142.98683,746.20044,1.0,0,23.5,0.0121599,52.0,1,,0.022370100467429536,0.7641816338443577,1.0,4.0,3,5.0,0,5,0,0.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0xb2f6_2024_12_01,cus_0xb2f6,2024-12-01,10,10,6000.0,6000.0,2025-10-01,10,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,67082.16,5622.18,18.0,33,4.96,11.0,1734.87,29.715297125754446,252.29166,80.65698,479.26935,1.0,0,7.6666665,0.02586187,23.0,1,1.8996638652264604,0.014346210900398067,0.2762566359439036,0.0,4.0,0,8.0,0,8,0,6.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0xb328_2024_12_01,cus_0xb328,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,16128.395,1264.0329166666668,10.0,27,12.54,11.0,1212.99,26.096577095060034,5972.0,50.34146,329.71777,1.0,0,17.25,0.07520835,27.0,1,0.05521061118553248,0.03982606729321065,0.2718223315938301,1.0,0.0,1,7.0,0,3,0,3.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb363_2024_12_01,cus_0xb363,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,32470.08,2733.84,19.0,13,17.11,11.0,1456.87,37.92644490255636,51.987694,10000.0,152.10442,1.0,0,17.5,0.044868074,37.0,1,2.925777396473866,3.6578585432944135,0.10440493661067907,1.0,0.0,2,6.0,0,6,0,2.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0xb387_2025_01_01,cus_0xb387,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,73562.46,5888.205000000001,15.0,3,16.6,4.0,217.92,29.114982622119843,100.65025,247.67604,490.4942,1.0,0,28.333334,0.0029623804,51.0,1,4.8732536680236755,0.04206308034451925,2.250799375917768,1.0,,3,5.0,0,3,0,2.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb3b4_2025_01_01,cus_0xb3b4,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,85421.19,7079.4325,10.0,29,7.06,0.0,1203.57,33.62920876996558,38.05344,485.49765,454.39215,1.0,0,17.333334,0.014089829,46.0,1,11.940895488029465,0.0685786113505567,0.37753695256611586,1.0,2.0,3,4.0,0,7,0,1.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb3d7_2025_01_01,cus_0xb3d7,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,16809.56,1686.7966666666669,21.0,59,1.87,8.0,1790.93,31.65945953248884,38.65076,211.3131,208.71582,1.0,0,6.3333335,0.10654235,19.0,0,5.400044397574589,0.12527479107341527,0.11654046780164495,,0.0,0,7.0,0,10,0,5.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb413_2025_01_01,cus_0xb413,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,75454.2,6445.849999999999,8.0,6,9.51,5.0,1384.43,30.958888383898763,247.21881,433.03476,244.33144,0.0,0,32.5,0.01834795,20.0,1,0.988320589359685,0.06718039668934277,0.17648522496623156,2.0,1.0,0,5.0,0,1191,1,4.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb457_2024_12_01,cus_0xb457,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,14363.23,1156.9358333333332,32.0,37,23.95,12.0,2802.45,24.67654381658723,53.60035,51.603523,290.48972,1.0,0,1.75,0.1951128,19.0,0,5.419548939512522,0.04460361716977966,0.1036556298952702,0.0,1.0,0,9.0,0,6,0,5.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb458_2025_01_01,cus_0xb458,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,34613.16,3001.4300000000007,14.0,27,5.97,6.0,213.48,23.30172052338663,33.509937,151.69487,404.9382,1.0,0,33.583332,0.006167596,38.0,1,12.084122987160494,0.050540865520768426,1.8968437324339518,1.0,0.0,2,5.0,0,4,0,2.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb45a_2024_12_01,cus_0xb45a,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,145175.4,12016.95,6.0,12,5.58,2.0,1271.95,33.239615924333954,67.83707,432.4031,961.45483,0.0,0,23.833334,0.00876147,40.0,1,14.173000543802969,0.035982766009677994,0.7558904280828649,2.0,3.0,2,3.0,0,1,0,1.0,0,-3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb486_2025_01_01,cus_0xb486,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,20397.26,1670.7716666666663,7.0,19,11.16,8.0,2264.71,31.824339917047983,19.381882,49.16386,358.53143,1.0,0,9.25,0.11103011,43.0,1,18.498277411863306,0.029425840155696527,0.15831229163998922,,3.0,2,4.0,0,4,0,2.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb48f_2024_12_01,cus_0xb48f,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,100148.8,8175.733333333334,18.0,24,2.13,11.0,337.84,30.81128766835016,194.67032,328.29074,620.6049,1.0,0,12.166667,0.0033733805,38.0,1,3.187979040667319,0.040154286669493465,1.8369787473360173,1.0,1.0,2,6.0,0,6,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb4b3_2024_12_01,cus_0xb4b3,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,68399.64,5899.97,23.0,60,22.68,14.0,2781.7,26.94663564793803,241.1077,167.27612,431.61316,1.0,0,4.4166665,0.040668342,29.0,0,1.7901259893400336,0.028352028908621568,0.15516164935111623,0.0,4.0,1,6.0,0,5,0,5.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb4c3_2025_01_01,cus_0xb4c3,2025-01-01,10,9,6000.0,7000.0,2025-10-01,9,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,31341.98,2571.8316666666665,33.0,15,3.72,14.0,4519.75,25.198620125597536,213.11732,211.0999,112.965935,1.0,0,3.1666667,0.14420754,36.0,1,0.5300645437921235,0.08208153851437919,0.024993845898556338,0.0,1.0,2,7.0,0,9,0,9.0,0,23,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0xb4cb_2024_12_01,cus_0xb4cb,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,16620.756,1476.062916666667,5.0,2,6.91,5.0,9.55,24.52980576463533,32711.0,89.36142,306.7591,0.0,0,21.0,0.0005745828,55.0,1,0.009377857601418483,0.06054038685681588,32.12137172774869,2.0,2.0,4,3.0,0,3,0,2.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb4cc_2024_12_01,cus_0xb4cc,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,48434.66,4201.221666666666,5.0,12,11.44,1.0,23.19,38.83205692437389,42558.0,155.7881,514.33405,1.0,0,23.75,0.00047878938,23.0,1,0.012085484515249777,0.03708161871963433,22.179131090987497,1.0,4.0,0,5.0,0,5,0,0.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb54e_2025_01_01,cus_0xb54e,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,16646.26,1611.188333333333,15.0,12,11.26,9.0,624.36,31.022917364102742,14.578567,148.01126,268.52902,0.0,0,19.166666,0.037507523,30.0,0,18.4194386183498,0.0918646547630993,0.4300868409251073,1.0,2.0,1,7.0,0,6,0,2.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb560_2024_12_01,cus_0xb560,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,62223.06,5326.255,10.0,30,19.85,7.0,1230.58,33.574201393490405,120.35811,571.4291,130.83833,1.0,0,31.75,0.019776912,22.0,1,1.0870753121663344,0.10728534401751323,0.10632249020786948,,0.0,0,7.0,0,4,0,3.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb602_2025_01_01,cus_0xb602,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,28488.56,2182.0466666666666,27.0,24,15.16,9.0,1305.55,33.877231116499,64.24034,10000.0,259.24185,1.0,0,7.9166665,0.04582717,38.0,1,4.035499345115546,4.582853406740461,0.19856907050668302,1.0,2.0,2,9.0,0,8,0,3.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb61c_2025_01_01,cus_0xb61c,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,28518.76,2290.563333333333,15.0,29,26.97,7.0,4289.78,24.51627476264247,88.120575,165.80977,265.12598,1.0,0,13.833333,0.15041958,37.0,1,3.0086728326500367,0.07238820581254393,0.06180409717980877,0.0,,2,6.0,0,10,0,5.0,0,24,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb626_2024_12_01,cus_0xb626,2024-12-01,10,10,10000.0,10000.0,2025-10-01,10,10,2024-12-01,304,,,,,,,,,,,,,,,,,,,,,,37921.54,2942.1283333333336,18.0,53,6.88,13.0,1752.99,35.18454346360717,137.7748,70.95966,325.47836,,1,18.916666,0.046226762,36.0,1,2.362393993676638,0.024118478856292806,0.18567040313977834,0.0,5.0,2,8.0,0,5,0,6.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,304.0,10
CUS_0xb647_2025_01_01,cus_0xb647,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,16562.55,1678.2125,18.0,23,10.47,7.0,2350.16,41.49753825143519,25.00648,56.936626,335.87814,1.0,0,12.5,0.14189601,30.0,1,13.431644117844654,0.0339269466768958,0.14291713755659188,1.0,4.0,1,3.0,0,5,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb660_2025_01_01,cus_0xb660,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,15627.72,1027.31,15.0,30,10.06,4.0,983.22,30.5313130827197,23.61597,67.24114,301.8739,1.0,0,32.166668,0.062915124,31.0,1,12.78261701721335,0.06545360212594056,0.30702579280323833,1.0,0.0,1,6.0,0,6,0,3.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb68_2025_01_01,cus_0xb68,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,30375.05,2426.2541666666666,6.0,12,4.09,4.0,1367.11,35.45290908755775,0.0,44.144394,448.48102,0.0,0,21.666666,0.04500766,34.0,1,,0.018194463962795872,0.3280504275442357,,4.0,1,6.0,0,5,0,0.0,0,1891,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb6bb_2025_01_01,cus_0xb6bb,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,10077.135,626.76125,27.0,36,13.61,11.0,2642.8,38.6118805053294,17.58541,25.192186,279.89853,,1,9.75,0.2622571,44.0,1,15.91652000152399,0.04019423025912977,0.10590984183441803,1.0,3.0,2,7.0,0,7,0,3.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0xb71e_2024_12_01,cus_0xb71e,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,68354.84,5851.236666666668,7.0,23,21.95,5.0,914.82,27.08624996090405,241.74634,127.709076,465.66827,1.0,0,9.5,0.013383397,25.0,1,1.9262681288163452,0.02182599735326606,0.5090272075380949,,4.0,1,5.0,0,5,0,7.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb787_2024_12_01,cus_0xb787,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,71875.28,5758.606666666668,30.0,20,11.27,6.0,2140.35,34.2713334002708,106.06322,507.26215,252.53531,1.0,0,16.0,0.029778667,25.0,0,2.380988527408465,0.08808765372642223,0.11798785712617096,1.0,0.0,1,4.0,0,5,0,,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0xb7b1_2024_12_01,cus_0xb7b1,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,90827.68,7847.973333333332,20.0,24,-0.97,5.0,1167.05,35.063915915704065,25130.0,157.09567,693.2959,1.0,0,23.0,0.012849057,21.0,1,0.027588376442499004,0.020017355223769028,0.5940584379418191,1.0,5.0,0,8.0,0,4,0,3.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb7d8_2024_12_01,cus_0xb7d8,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,134569.34,10979.112499999996,8.0,13,7.39,9.0,384.01,26.73027965432967,61771.0,107.33413,1030.6948,,1,18.416666,0.0028536217,36.0,1,0.016685739262760842,0.009776211875049103,2.684031145022265,2.0,5.0,2,0.0,0,4,0,2.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb7d9_2024_12_01,cus_0xb7d9,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,89126.25,7675.1875,19.0,7,15.8,9.0,631.58,38.46590089841064,125.293144,537.55865,384.66696,1.0,0,18.5,0.0070863524,39.0,1,3.0701357450173012,0.07003850394534335,0.6090550049083251,1.0,1.0,2,4.0,0,5,0,2.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb7ea_2024_12_01,cus_0xb7ea,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,12975.96,1036.33,16.0,19,2.93,4.0,531.08,29.803768561992484,5.766276,67.67783,320.1889,0.0,0,26.166666,0.040927995,26.0,0,55.5278484762089,0.06530528885586638,0.6029014461098139,1.0,0.0,1,8.0,0,5,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb7ef_2024_12_01,cus_0xb7ef,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,15013.73,1127.1441666666667,14.0,23,8.22,5.0,1403.17,34.97962331450225,51.547924,39.564976,273.67676,1.0,0,12.333333,0.09345912,27.0,1,5.309171325696841,0.03510196580886946,0.19504176970716305,1.0,2.0,1,7.0,0,4,0,6.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
